tile_id,raw_mb_per_pixel,compressed_mb_per_pixel,quicklook_mb_per_pixel,roi_mb_per_pixel
tile_001,3e-06,9.357571601867675e-08,7.110595703125e-09,2.2661745548248292e-08
tile_002,3e-06,6.826311349868774e-08,7.054150104522705e-09,9.615659713745117e-09
tile_003,3e-06,1.0981971025466918e-07,7.471144199371339e-09,2.068650722503662e-08
tile_004,3e-06,1.8008464574813843e-07,1.560366153717041e-08,4.21023964881897e-08
tile_005,3e-06,7.078486680984497e-08,8.024394512176513e-09,1.3828575611114501e-08
tile_006,3e-06,1.0058373212814332e-07,1.2841403484344482e-08,2.422177791595459e-08
tile_007,3e-06,2.4591737985610964e-07,2.2646665573120118e-08,5.892527103424072e-08
tile_008,3e-06,1.0317796468734741e-07,1.3420164585113525e-08,2.3209035396575926e-08
tile_009,3e-06,8.919751644134521e-08,1.030212640762329e-08,1.8586277961730957e-08
tile_010,3e-06,2.3373693227767944e-07,2.0350337028503418e-08,4.8793911933898924e-08
tile_011,3e-06,1.0430228710174561e-07,9.555339813232422e-09,2.361607551574707e-08
tile_012,3e-06,1.39306902885437e-07,9.525418281555176e-09,3.6376118659973144e-08
tile_013,3e-06,7.547813653945923e-08,8.38947296142578e-09,1.884651184082031e-08
tile_014,3e-06,1.0972100496292114e-07,1.0677695274353027e-08,2.8248071670532227e-08
tile_015,3e-06,7.911264896392823e-08,6.917774677276611e-09,2.027207612991333e-08
tile_016,3e-06,1.043660044670105e-07,1.197052001953125e-08,3.180849552154541e-08
tile_017,3e-06,8.053374290466309e-08,7.492363452911377e-09,1.5720129013061522e-08
tile_018,3e-06,1.7966365814208985e-07,1.6857683658599853e-08,4.4379770755767824e-08
tile_019,3e-06,7.176882028579712e-08,5.936145782470703e-09,1.4646589756011963e-08
tile_020,3e-06,2.848406434059143e-07,2.2319316864013673e-08,7.455748319625854e-08
tile_021,3e-06,1.0282474756240844e-07,7.275521755218506e-09,2.2674441337585448e-08
tile_022,3e-06,1.204754114151001e-07,1.2585341930389404e-08,2.9432952404022216e-08
tile_023,3e-06,1.2939518690109254e-07,1.7267704010009767e-08,2.951890230178833e-08
tile_024,3e-06,1.4653366804122924e-07,1.7906248569488525e-08,3.511720895767212e-08
tile_025,3e-06,1.2526458501815796e-07,1.34010910987854e-08,2.6006519794464112e-08
tile_026,3e-06,6.826567649841309e-08,6.684720516204834e-09,1.5659987926483154e-08
tile_027,3e-06,1.6949892044067382e-07,1.4157235622406006e-08,4.306161403656006e-08
tile_028,3e-06,6.216013431549073e-08,5.775213241577149e-09,1.2011408805847168e-08
tile_029,3e-06,1.2382984161376952e-07,1.1403143405914307e-08,2.828681468963623e-08
tile_030,3e-06,1.521078944206238e-07,9.90307331085205e-09,3.1927764415740967e-08
