altitude_km,inclination_deg,ground_lat_deg,ground_lon_deg,windows_synthetic,windows_tle,count_diff,total_duration_s_synthetic,total_duration_s_tle,duration_diff_s
500,45,35,0.0,6,6,0,2160.0,2160.0,0.0
500,45,45,0.0,5,5,0,1770.0,1770.0,0.0
500,45,55,0.0,3,3,0,660.0,660.0,0.0
500,55,35,0.0,4,4,0,1290.0,1290.0,0.0
500,55,45,0.0,6,6,0,2160.0,2160.0,0.0
500,55,55,0.0,5,5,0,1830.0,1830.0,0.0
500,97,35,0.0,3,3,0,930.0,930.0,0.0
500,97,45,0.0,4,4,0,1290.0,1290.0,0.0
500,97,55,0.0,4,4,0,1440.0,1440.0,0.0
600,45,35,0.0,6,6,0,2610.0,2610.0,0.0
600,45,45,0.0,5,5,0,2280.0,2280.0,0.0
600,45,55,0.0,3,3,0,1080.0,1080.0,0.0
600,55,35,0.0,5,5,0,1740.0,1740.0,0.0
600,55,45,0.0,6,6,0,2640.0,2640.0,0.0
600,55,55,0.0,5,5,0,2370.0,2370.0,0.0
600,97,35,0.0,3,3,0,1200.0,1200.0,0.0
600,97,45,0.0,4,4,0,1560.0,1560.0,0.0
600,97,55,0.0,5,5,0,1860.0,1860.0,0.0
700,45,35,0.0,7,7,0,3480.0,3480.0,0.0
700,45,45,0.0,5,5,0,2730.0,2730.0,0.0
700,45,55,0.0,5,5,0,1650.0,1650.0,0.0
700,55,35,0.0,4,4,0,2040.0,2040.0,0.0
700,55,45,0.0,7,7,0,3390.0,3390.0,0.0
700,55,55,0.0,6,6,0,2820.0,2820.0,0.0
700,97,35,0.0,3,3,0,1320.0,1320.0,0.0
700,97,45,0.0,4,4,0,1620.0,1620.0,0.0
700,97,55,0.0,5,5,0,2250.0,2250.0,0.0
