architecture_a,architecture_b,n_paired_trials,successes_a,successes_b,diff_a_minus_b,diff_ci_lower,diff_ci_upper,significant
CompressedFull,ContactAware,9000,0,0,0.0,0.0,0.0,False
CompressedFull,GroundOnly,9000,0,0,0.0,0.0,0.0,False
CompressedFull,Progressive,9000,0,129,-0.014333333333333333,-0.016666666666666666,-0.011888888888888888,True
CompressedFull,QuicklookFirst,9000,0,2,-0.00022222222222222223,-0.0005555555555555556,0.0,False
CompressedFull,RoiFirst,9000,0,109,-0.01211111111111111,-0.014333333333333333,-0.009888888888888888,True
CompressedFull,ThreadAwarePriority,9000,0,142,-0.01577777777777778,-0.018222222222222223,-0.013333333333333334,True
ContactAware,GroundOnly,9000,0,0,0.0,0.0,0.0,False
ContactAware,Progressive,9000,0,129,-0.014333333333333333,-0.016666666666666666,-0.011888888888888888,True
ContactAware,QuicklookFirst,9000,0,2,-0.00022222222222222223,-0.0005555555555555556,0.0,False
ContactAware,RoiFirst,9000,0,109,-0.01211111111111111,-0.014333333333333333,-0.009888888888888888,True
ContactAware,ThreadAwarePriority,9000,0,142,-0.01577777777777778,-0.018222222222222223,-0.013333333333333334,True
GroundOnly,Progressive,9000,0,129,-0.014333333333333333,-0.016666666666666666,-0.011888888888888888,True
GroundOnly,QuicklookFirst,9000,0,2,-0.00022222222222222223,-0.0005555555555555556,0.0,False
GroundOnly,RoiFirst,9000,0,109,-0.01211111111111111,-0.014333333333333333,-0.009888888888888888,True
GroundOnly,ThreadAwarePriority,9000,0,142,-0.01577777777777778,-0.018222222222222223,-0.013333333333333334,True
Progressive,QuicklookFirst,9000,129,2,0.01411111111111111,0.011666666666666667,0.016555555555555556,True
Progressive,RoiFirst,9000,129,109,0.0022222222222222222,0.0012222222222222235,0.003222222222222222,True
Progressive,ThreadAwarePriority,9000,129,142,-0.0014444444444444444,-0.0022222222222222227,-0.0007777777777777765,True
QuicklookFirst,RoiFirst,9000,2,109,-0.011888888888888888,-0.01411111111111111,-0.009555555555555557,True
QuicklookFirst,ThreadAwarePriority,9000,2,142,-0.015555555555555555,-0.018000000000000002,-0.013111111111111112,True
RoiFirst,ThreadAwarePriority,9000,109,142,-0.0036666666666666666,-0.004888888888888889,-0.0024444444444444453,True
